Id,Prediction
54916,52066.6
54917,5964.0
54918,6184.2
54919,4506.0
54920,47586.0
54921,6202.0
54922,3919.0
54923,33800.4
54924,12066.0
54925,47471.2
54926,4008.0
54927,56945.0
54928,32923.0
54929,51765.2
54930,9835.4
54931,6791.0
54932,3132.4
54933,2509.8
54934,11115.4
54935,58573.0
54936,5726.0
54937,13401.0
54938,7494.8
54939,10393.6
54940,6513.4
54941,5507.0
54942,12818.6
54943,9514.6
54944,4363.0
54945,3599.6
54946,2078.8
54947,4728.8
54948,47549.8
54949,6217.0
54950,2476.0
54951,10564.6
54952,29992.0
54953,66077.0
54954,4917.0
54955,2480.0
54956,7979.0
54957,10605.0
54958,11751.6
54959,66077.0
54960,4172.2
54961,45257.0
54962,31100.0
54963,54115.0
54964,62076.0
54965,5008.0
54966,51707.0
54967,4622.2
54968,5473.0
54969,3709.6
54970,55414.6
54971,64419.4
54972,12949.2
54973,6657.2
54974,38446.6
54975,44101.6
54976,8132.2
54977,67321.0
54978,10194.8
54979,2912.6
54980,7412.0
54981,2050.0
54982,2339.0
54983,60331.0
54984,4140.0
54985,6461.0
54986,2955.4
54987,9911.2
54988,45883.0
54989,59264.0
54990,13390.0
54991,3393.0
54992,55827.0
54993,4651.6
54994,10738.0
54995,10140.8
54996,65584.8
54997,13596.6
54998,1694.0
54999,4500.0
55000,26405.6
55001,57908.2
55002,60978.0
55003,1788.0
55004,5116.2
55005,6292.8
55006,14270.8
55007,1998.0
55008,9543.6
55009,11614.8
55010,6630.8
55011,71412.2
55012,2132.0
55013,15521.0
55014,4502.0
55015,11354.6
55016,5366.0
55017,10774.2
55018,6963.0
55019,5158.0
55020,6765.8
55021,5392.0
55022,13034.2
55023,45693.0
55024,10384.0
55025,12454.0
55026,9746.8
55027,5359.4
55028,53743.0
55029,64354.2
55030,63715.6
55031,2543.8
55032,4756.0
55033,12928.0
55034,29954.0
55035,7873.6
55036,39127.4
55037,6587.4
55038,15208.4
55039,2228.0
55040,53813.6
55041,11419.2
55042,4209.0
55043,7446.0
55044,51707.0
55045,5569.0
55046,5569.6
55047,10098.8
55048,10786.0
55049,57259.2
55050,55080.0
55051,4499.0
55052,53436.0
55053,5446.6
55054,7352.0
55055,9674.2
55056,72604.0
55057,7497.0
55058,5892.6
55059,5692.8
55060,5457.0
55061,6488.0
55062,10987.6
55063,57923.4
55064,5594.6
55065,4595.8
55066,49521.6
55067,60647.0
55068,53110.4
55069,9934.6
55070,51972.2
55071,2078.8
55072,7489.8
55073,56588.0
55074,69234.4
55075,7774.0
55076,68496.4
55077,56200.0
55078,16328.2
55079,36660.0
55080,45883.0
55081,2836.0
55082,18101.4
55083,4195.8
55084,5281.0
55085,4256.2
55086,9384.2
55087,11520.0
55088,5754.0
55089,2884.4
55090,2410.0
55091,14698.4
55092,4013.2
55093,3614.2
55094,60978.0
55095,28510.0
55096,6623.4
55097,7361.6
55098,46947.0
55099,5953.0
55100,16065.6
55101,6338.0
55102,8112.0
55103,50528.0
55104,10526.2
55105,4085.6
55106,9365.0
55107,49613.0
55108,5960.0
55109,1734.4
55110,5993.4
55111,9726.8
55112,55377.0
55113,61866.4
55114,7292.6
55115,9201.0
55116,66352.4
55117,8828.0
55118,6673.4
55119,4979.8
55120,3452.2
55121,11193.6
55122,48929.0
55123,6075.0
55124,55456.0
55125,48683.2
55126,9713.6
55127,10345.2
55128,5658.6
55129,5919.0
55130,7900.2
55131,4173.0
55132,5554.0
55133,55763.4
55134,6556.2
55135,4332.6
55136,6086.8
55137,64157.8
55138,54608.0
55139,58469.4
55140,2521.2
55141,6300.4
55142,5711.6
55143,8503.0
55144,11035.6
55145,7425.0
55146,3558.0
55147,3111.8
55148,10675.2
55149,54684.0
55150,49553.0
55151,5234.6
55152,46947.0
55153,4973.6
55154,4807.0
55155,50979.0
55156,6389.0
55157,4165.0
55158,6081.6
55159,2972.4
55160,58216.0
55161,5207.0
55162,56177.0
55163,15725.8
55164,49833.0
55165,10953.4
55166,5720.0
55167,44868.6
55168,4938.0
55169,58247.8
55170,6292.6
55171,6060.0
55172,15246.0
55173,16627.2
55174,2456.8
55175,11535.4
55176,4951.2
55177,11391.4
55178,7212.0
55179,7838.8
55180,9504.2
55181,5377.6
55182,56948.6
55183,48249.2
55184,55944.2
55185,70296.6
55186,4279.8
55187,4499.0
55188,3726.0
55189,7803.0
55190,24056.0
55191,66196.2
55192,5943.0
55193,9458.2
55194,45883.0
55195,6394.6
55196,4659.8
55197,9961.2
55198,6839.8
55199,58137.0
55200,6379.6
55201,44144.0
55202,3418.2
55203,4000.0
55204,4563.0
55205,5713.0
55206,11561.4
55207,3989.0
55208,11750.2
55209,8282.6
55210,4995.6
55211,13240.8
55212,49613.0
55213,72915.4
55214,58513.0
55215,4653.4
55216,5177.0
55217,63401.0
55218,12917.8
55219,52533.4
55220,4371.4
55221,4105.0
55222,55328.2
55223,8246.8
55224,12683.8
55225,46918.0
55226,3393.0
55227,13503.8
55228,57274.4
55229,5291.6
55230,10090.8
55231,7319.0
55232,12829.2
55233,11849.6
55234,8730.2
55235,1604.0
55236,44305.0
55237,1714.0
55238,14502.4
55239,32859.0
55240,5772.0
55241,5265.2
55242,10354.0
55243,5567.0
55244,6717.2
55245,5263.4
55246,6439.0
55247,39529.0
55248,50271.0
55249,51875.0
55250,3693.6
55251,4334.6
55252,9656.6
55253,3334.0
55254,6727.8
55255,5840.6
55256,67730.4
55257,4802.8
55258,6665.8
55259,13697.4
55260,5036.4
55261,2901.0
55262,2623.0
55263,49725.0
55264,25470.0
55265,9291.4
55266,2445.6
55267,10657.0
55268,13263.8
55269,50371.2
55270,8207.4
55271,3690.8
55272,6797.0
55273,55598.2
55274,4827.0
55275,4903.0
55276,12000.0
55277,7326.2
55278,2124.0
55279,43645.6
55280,3823.0
55281,2531.0
55282,11121.2
55283,10703.0
55284,6365.4
55285,5093.6
55286,7430.4
55287,13054.2
55288,5942.0
55289,4579.8
55290,2940.0
55291,62567.4
55292,64464.0
55293,5969.4
55294,6032.0
55295,4977.0
55296,5717.6
55297,3393.0
55298,4759.6
55299,49905.0
55300,46749.0
55301,7119.0
55302,51613.8
55303,6609.2
55304,51313.2
55305,45693.0
55306,57117.2
55307,6984.6
55308,1966.0
55309,13464.6
55310,16283.2
55311,69298.0
55312,3550.0
55313,6683.4
55314,9241.0
55315,3315.6
55316,2278.8
55317,11550.0
55318,5033.8
55319,8730.6
55320,3971.6
55321,54068.4
55322,3558.2
55323,9713.6
55324,49260.8
55325,4168.0
55326,5233.4
55327,5954.8
55328,60260.0
55329,37985.0
55330,56643.0
55331,15866.6
55332,1714.0
55333,4644.4
55334,12193.6
55335,11174.8
55336,4204.2
55337,52423.2
55338,6169.2
55339,22140.0
55340,5947.8
55341,4582.0
55342,5328.6
55343,54608.0
55344,46541.2
55345,3785.2
55346,4177.4
55347,52367.8
55348,15014.2
55349,1551.0
55350,52084.0
55351,48474.4
55352,12822.0
55353,1506.6
55354,7037.8
55355,47367.2
55356,58963.0
55357,3090.0
55358,51946.8
55359,17559.0
55360,5081.6
55361,5831.4
55362,63523.4
55363,6055.0
55364,4813.4
55365,4152.0
55366,21902.4
55367,7454.4
55368,4281.0
55369,10567.8
55370,5394.0
55371,83201.6
55372,22140.0
55373,2105.0
55374,6015.0
55375,8244.8
55376,3346.2
55377,3444.0
55378,7066.8
55379,9695.2
55380,22140.0
55381,94741.0
55382,45693.0
55383,4363.0
55384,6835.2
55385,5110.8
55386,49260.8
55387,5656.0
55388,5806.0
55389,53076.8
55390,4606.4
55391,64253.4
55392,12757.0
55393,9201.0
55394,63534.4
55395,6554.2
55396,6314.2
55397,2339.0
55398,6987.8
55399,4576.0
55400,3505.2
55401,56946.6
55402,45772.0
55403,50600.0
55404,4896.0
55405,51473.0
55406,7355.2
55407,8111.4
55408,4577.4
55409,9398.8
55410,10029.2
55411,58922.4
55412,61926.4
55413,7368.2
55414,31739.2
55415,7637.2
55416,6395.0
55417,7134.6
55418,64720.4
55419,5365.2
55420,50063.4
55421,8136.0
55422,62448.0
55423,3701.8
55424,7155.6
55425,52985.0
55426,43140.6
55427,6784.6
55428,2321.4
55429,9674.8
55430,10615.4
55431,5360.8
55432,52175.0
55433,11093.2
55434,4755.0
55435,1961.8
55436,5761.0
55437,49982.0
55438,6794.0
55439,49411.0
55440,2201.0
55441,5543.4
55442,10576.0
55443,81602.0
55444,15011.2
55445,4500.0
55446,45693.0
55447,49260.8
55448,3737.0
55449,6647.6
55450,5127.2
55451,78783.2
55452,6553.2
55453,13469.8
55454,7198.0
55455,4170.4
55456,49260.8
55457,7313.0
55458,49489.8
55459,77333.8
55460,11434.2
55461,6012.0
55462,54183.4
55463,2344.8
55464,6088.2
55465,17100.4
55466,4312.2
55467,4272.0
55468,6067.0
55469,72719.4
55470,5441.0
55471,11142.0
55472,6415.2
55473,3162.0
55474,1600.8
55475,11103.8
55476,8011.0
55477,4500.0
55478,12948.0
55479,3393.0
55480,53813.6
55481,73720.6
55482,10075.8
55483,5172.8
55484,22152.0
55485,5954.0
55486,18816.6
55487,14250.6
55488,2340.4
55489,9257.4
55490,5864.0
55491,6381.6
55492,3574.0
55493,42928.2
55494,4968.0
55495,56588.0
55496,5733.2
55497,14829.0
55498,8307.8
55499,53933.8
55500,5817.0
55501,3573.2
55502,6369.8
55503,6435.2
55504,37985.0
55505,61485.0
55506,3083.0
55507,60365.0
55508,51853.0
55509,5849.0
55510,66779.8
55511,5249.8
55512,6657.6
55513,4849.4
55514,4896.0
55515,11310.0
55516,10702.0
55517,5958.6
55518,3607.6
55519,6324.0
55520,7918.6
55521,53813.6
55522,4419.2
55523,4895.6
55524,71785.2
55525,4359.6
55526,53582.4
55527,3961.0
55528,6482.0
55529,59633.0
55530,4599.6
55531,12789.0
55532,3219.0
55533,4288.6
55534,4836.2
55535,56588.0
55536,49146.8
55537,8742.8
55538,2464.0
55539,46954.2
55540,3625.0
55541,6516.0
55542,9464.8
55543,6747.6
55544,6300.0
55545,27864.0
55546,56270.0
55547,7397.2
55548,4001.0
55549,69257.8
55550,1694.0
55551,51853.0
55552,41063.6
55553,7525.2
55554,7958.0
55555,45257.0
55556,4031.8
55557,12924.0
55558,54181.2
55559,28193.6
55560,3790.6
55561,6095.0
55562,55783.2
55563,4022.8
55564,55763.4
55565,51652.4
55566,2339.0
55567,9652.0
55568,6819.2
55569,60351.0
55570,12990.0
55571,2476.0
55572,1830.0
55573,7146.2
55574,2619.0
55575,5882.2
55576,6757.8
55577,9277.0
55578,5800.4
55579,5034.4
55580,5244.6
55581,6386.4
55582,41064.0
55583,3769.0
55584,4555.6
55585,4111.0
55586,16582.8
55587,62257.8
55588,59078.0
55589,3523.8
55590,6015.8
55591,57031.6
55592,5212.4
55593,50312.4
55594,2700.0
55595,3420.8
55596,15338.0
55597,4335.0
55598,33236.4
55599,15225.0
55600,55377.0
55601,43865.0
55602,9585.8
55603,64945.4
55604,13620.6
55605,3433.4
55606,15078.0
55607,49849.0
55608,5727.6
55609,3486.0
55610,55001.0
55611,4366.0
55612,42869.6
55613,48959.0
55614,31982.0
55615,6442.6
55616,51473.0
55617,2237.6
55618,3465.2
55619,14470.0
55620,20684.0
55621,7012.4
55622,5360.8
55623,6363.6
55624,7181.6
55625,1890.0
55626,8044.6
55627,8730.4
55628,72035.4
55629,5192.2
55630,23044.8
55631,20141.4
55632,6067.0
55633,5513.4
55634,56270.0
55635,8297.2
55636,3281.6
55637,44144.0
55638,17713.6
55639,5515.4
55640,6461.0
55641,17767.8
55642,2237.0
55643,65811.2
55644,11389.2
55645,20760.0
55646,42555.8
55647,4827.2
55648,10102.2
55649,57117.2
55650,43165.0
55651,83171.4
55652,7538.4
55653,49613.0
55654,6183.8
55655,4531.2
55656,38099.0
55657,60003.2
55658,7244.2
55659,2900.6
55660,3725.8
55661,5974.4
55662,12327.2
55663,7893.2
55664,44303.0
55665,4384.8
55666,9291.6
55667,15503.6
55668,5350.4
55669,59231.0
55670,10033.6
55671,12474.2
55672,10481.4
55673,12774.2
55674,38446.6
55675,6183.2
55676,4635.0
55677,74063.4
55678,6769.4
55679,57249.2
55680,54608.0
55681,49725.0
55682,5888.0
55683,4324.4
55684,4414.2
55685,70731.4
55686,52126.0
55687,72595.2
55688,3925.0
55689,5140.0
55690,50542.2
55691,3086.6
55692,6277.6
55693,53835.0
55694,12489.0
55695,5054.6
55696,45883.0
55697,5991.8
55698,5575.0
55699,4731.8
55700,2124.0
55701,13052.2
55702,36050.4
55703,4958.0
55704,59612.0
55705,6228.0
55706,34460.0
55707,5543.8
55708,4847.2
55709,5734.2
55710,9959.6
55711,4799.2
55712,78762.8
55713,7344.6
55714,5772.0
55715,6364.0
55716,6376.8
55717,6963.8
55718,52118.4
55719,5761.0
55720,7992.0
55721,47438.2
55722,10867.2
55723,64385.4
55724,2339.0
55725,11216.4
55726,49444.6
55727,11205.0
55728,11927.0
55729,6631.0
55730,72483.2
55731,2477.0
55732,46918.0
55733,6534.0
55734,6032.0
55735,3743.4
55736,7542.2
55737,4365.4
55738,76590.8
55739,3100.0
55740,5352.0
55741,4463.6
55742,5673.8
55743,5701.4
55744,38874.0
55745,27864.0
55746,3646.0
55747,10949.4
55748,2124.0
55749,5823.0
55750,3716.2
55751,5102.0
55752,10664.6
55753,5190.0
55754,41281.0
55755,6228.6
55756,13810.0
55757,45895.4
55758,9518.0
55759,40337.8
55760,14340.2
55761,49233.0
55762,15275.4
55763,9458.2
55764,5849.0
55765,55235.4
55766,54684.0
55767,11835.6
55768,7043.6
55769,45883.0
55770,5697.2
55771,45185.0
55772,57501.6
55773,4896.0
55774,51481.0
55775,47381.8
55776,4341.0
55777,61081.8
55778,54608.0
55779,3594.0
55780,59383.6
55781,4851.0
55782,5888.0
55783,6489.0
55784,12588.2
55785,55138.6
55786,71672.2
55787,55983.0
55788,12690.6
55789,7474.2
55790,57027.4
55791,5356.0
55792,23484.0
55793,4410.2
55794,1714.0
55795,12772.8
55796,42371.4
55797,51595.0
55798,4868.4
55799,60978.0
55800,5441.0
55801,4361.4
55802,4606.0
55803,67706.2
55804,68594.4
55805,4921.0
55806,60141.0
55807,6039.0
55808,11864.4
55809,63533.4
55810,48860.6
55811,3024.0
55812,7721.6
55813,14584.6
55814,49187.0
55815,52377.0
55816,4111.0
55817,55627.0
55818,5551.4
55819,5459.6
55820,6578.0
55821,66054.4
55822,5949.0
55823,5441.0
55824,59791.0
55825,12807.0
55826,11692.2
55827,38290.4
55828,4306.4
55829,6195.8
55830,7892.6
55831,60978.0
55832,55983.0
55833,4496.0
55834,4564.0
55835,4946.6
55836,6071.6
55837,4620.4
55838,13883.2
55839,54610.2
55840,53436.6
55841,48627.4
55842,4808.0
55843,10890.4
55844,2339.0
55845,6838.8
55846,12071.2
55847,2840.6
55848,53807.0
55849,10763.8
55850,4073.4
55851,7075.0
55852,60799.0
55853,51853.0
55854,5375.2
55855,4886.4
55856,12507.0
55857,5327.6
55858,5824.6
55859,6744.2
55860,3020.0
55861,19089.0
55862,64775.4
55863,4624.8
55864,2339.0
55865,2960.0
55866,13599.0
55867,10020.6
55868,8803.8
55869,48959.0
55870,4365.4
55871,5769.8
55872,57501.6
55873,2758.8
55874,10512.0
55875,2612.0
55876,6292.0
55877,9534.6
55878,61863.6
55879,3221.2
55880,60099.4
55881,66103.4
55882,12733.0
55883,5066.2
55884,8782.0
55885,5803.2
55886,8333.0
55887,62981.0
55888,10017.0
55889,62685.4
55890,73506.2
55891,3437.0
55892,4502.0
55893,4440.0
55894,7209.2
55895,45286.4
55896,4937.4
55897,7071.8
55898,6151.0
55899,3362.2
55900,5926.0
55901,67554.2
55902,8912.4
55903,6185.0
55904,6023.8
55905,43127.6
55906,5539.6
55907,32859.0
55908,73469.0
55909,6347.0
55910,3342.0
55911,1776.0
55912,58797.0
55913,60529.0
55914,56648.0
55915,5881.8
55916,68594.4
55917,4257.2
55918,6981.4
55919,7871.2
55920,4695.0
55921,6639.0
55922,62206.0
55923,7553.2
55924,7560.6
55925,53594.4
55926,32923.0
55927,4780.6
55928,7824.0
55929,50036.2
55930,10136.2
55931,4063.2
55932,47367.2
55933,2098.0
55934,12087.4
55935,6609.2
55936,14113.0
55937,55457.0
55938,66556.0
55939,7550.4
55940,7014.0
55941,4604.0
55942,6904.2
55943,11234.8
55944,45257.0
55945,10350.4
55946,5278.4
55947,6294.0
55948,49146.8
55949,45185.0
55950,37985.0
55951,45883.0
55952,45143.8
55953,7138.2
55954,4071.0
55955,32923.0
55956,5664.6
55957,6638.6
55958,10219.4
55959,2892.8
55960,73338.8
55961,3780.2
55962,5991.0
55963,5177.0
55964,10930.6
55965,47299.8
55966,68698.0
55967,57046.4
55968,6286.0
55969,4500.0
55970,11917.4
55971,3014.0
55972,5507.0
55973,6480.0
55974,10589.0
55975,13730.0
55976,6131.0
55977,12948.6
55978,3860.0
55979,53406.4
55980,6322.6
55981,5954.0
55982,7358.4
55983,42089.0
55984,4852.6
55985,4714.0
55986,3479.0
55987,5910.4
55988,4500.0
55989,3401.2
55990,4230.0
55991,48826.0
55992,67824.0
55993,55029.0
55994,5674.0
55995,1890.0
55996,49849.0
55997,31436.0
55998,5978.8
55999,20356.0
56000,3789.2
56001,13881.0
56002,5716.0
56003,7762.2
56004,2325.8
56005,4506.2
56006,54684.0
56007,37929.0
56008,52761.0
56009,4827.0
56010,47299.8
56011,3248.4
56012,6023.0
56013,52738.6
56014,23898.0
56015,10605.0
56016,5757.8
56017,2861.4
56018,54608.0
56019,4462.6
56020,4979.0
56021,4593.2
56022,43879.4
56023,6891.6
56024,56476.0
56025,8652.6
56026,65803.4
56027,2606.2
56028,7403.6
56029,15321.0
56030,17039.4
56031,64556.4
56032,5887.0
56033,54599.2
56034,20724.2
56035,16799.2
56036,4173.0
56037,47133.2
56038,6001.4
56039,6401.0
56040,59021.0
56041,53490.0
56042,32232.0
56043,2927.0
56044,6128.0
56045,59715.4
56046,5270.4
56047,2912.2
56048,49613.0
56049,7877.0
56050,58877.4
56051,9821.4
56052,8328.0
56053,3879.0
56054,44297.0
56055,32923.0
56056,61933.0
56057,5730.8
56058,4979.0
56059,49613.0
56060,13147.4
56061,58595.4
56062,61515.6
56063,2339.0
56064,2201.0
56065,7053.0
56066,6617.0
56067,6082.0
56068,59133.0
56069,2336.0
56070,5766.0
56071,35554.0
56072,27116.8
56073,49146.8
56074,7778.4
56075,11942.8
56076,2805.0
56077,4491.0
56078,6509.2
56079,5266.4
56080,11541.0
56081,35510.0
56082,14426.8
56083,48210.0
56084,13569.6
56085,54608.0
56086,55661.0
56087,55807.4
56088,32923.0
56089,42371.4
56090,48474.4
56091,4001.0
56092,6432.4
56093,51539.2
56094,2842.2
56095,11425.8
56096,54608.0
56097,57210.8
56098,60253.0
56099,69414.4
56100,3372.8
56101,47294.2
56102,3803.0
56103,5772.0
56104,8457.4
56105,4743.6
56106,3096.0
56107,13232.2
56108,60365.0
56109,7864.8
56110,50589.6
56111,71493.2
56112,42521.0
56113,12252.6
56114,4502.0
56115,6752.6
56116,2901.0
56117,2122.2
56118,4263.0
56119,5761.0
56120,5339.0
56121,6148.0
56122,5903.6
56123,13659.2
56124,7425.0
56125,4424.8
56126,43629.2
56127,9040.8
56128,8148.6
56129,60181.0
56130,5943.0
56131,60365.0
56132,48112.2
56133,9456.6
56134,41302.0
56135,2193.2
56136,6983.8
56137,4707.6
56138,14020.0
56139,31622.0
56140,44265.4
56141,2410.0
56142,12283.6
56143,66612.2
56144,69098.6
56145,46670.4
56146,6553.0
56147,4028.0
56148,6754.0
56149,13962.2
56150,54420.6
56151,7584.0
56152,45347.8
56153,5281.4
56154,12385.6
56155,4977.2
56156,6319.0
56157,6961.4
56158,5716.0
56159,5322.0
56160,49725.0
56161,4693.2
56162,6321.4
56163,15263.6
56164,55763.4
56165,23838.0
56166,10471.0
56167,38446.6
56168,3634.8
56169,8517.2
56170,3803.2
56171,58621.0
56172,2723.0
56173,6172.0
56174,66201.0
56175,5746.8
56176,9222.6
56177,3125.8
56178,5937.4
56179,4702.6
56180,44280.0
56181,5229.4
56182,67196.6
56183,5954.0
56184,4325.0
56185,34840.8
56186,6082.4
56187,8187.8
56188,4948.2
56189,6568.0
56190,10624.2
56191,6292.8
56192,55983.0
56193,66623.2
56194,3953.4
56195,9820.4
56196,6869.2
56197,4108.0
56198,49212.4
56199,6271.2
56200,4937.4
56201,3900.4
56202,6014.0
56203,2619.0
56204,3014.0
56205,1998.0
56206,5717.6
56207,54391.4
56208,10932.0
56209,6465.0
56210,2637.0
56211,43000.4
56212,53891.2
56213,6207.0
56214,54212.6
56215,63075.4
56216,4000.0
56217,6306.0
56218,12415.2
56219,11035.8
56220,12453.8
56221,3516.0
56222,12075.8
56223,3334.0
56224,5384.4
56225,52063.0
56226,12057.0
56227,5158.0
56228,50419.4
56229,6725.6
56230,39499.0
56231,4632.0
56232,35554.0
56233,39963.2
56234,2476.0
56235,3343.4
56236,4632.6
56237,12064.4
56238,5901.6
56239,40995.2
56240,2150.0
56241,2955.6
56242,7813.0
56243,53939.4
56244,22217.6
56245,3685.8
56246,5088.0
56247,6120.2
56248,2796.6
56249,4753.8
56250,6321.0
56251,5530.2
56252,47826.2
56253,6488.0
56254,9871.2
56255,11277.2
56256,60601.0
56257,5910.4
56258,45883.0
56259,4145.0
56260,3999.0
56261,8343.0
56262,11310.0
56263,2140.2
56264,12497.4
56265,31432.0
56266,4656.6
56267,45326.4
56268,5966.6
56269,53240.4
56270,45033.0
56271,58137.0
56272,4173.0
56273,6625.0
56274,53850.4
56275,6807.6
56276,54512.0
56277,5991.0
56278,11347.8
56279,8635.8
56280,59185.0
56281,2823.8
56282,7179.8
56283,4134.2
56284,54684.0
56285,40467.2
56286,6545.8
56287,46567.4
56288,67004.0
56289,55502.0
56290,64609.4
56291,3241.2
56292,27792.0
56293,11511.4
56294,53197.0
56295,2074.0
56296,50083.0
56297,60365.0
56298,4684.2
56299,3827.6
56300,4048.0
56301,60977.0
56302,6586.0
56303,39399.4
56304,6959.0
56305,7456.4
56306,8956.8
56307,56128.0
56308,6615.0
56309,4915.4
56310,76907.0
56311,3346.0
56312,13979.8
56313,6450.0
56314,1714.0
56315,5161.4
56316,2606.2
56317,3372.2
56318,4500.0
56319,54541.0
56320,7861.8
56321,3268.6
56322,3357.0
56323,5819.6
56324,6173.0
56325,4337.0
56326,3068.4
56327,11436.0
56328,44144.0
56329,49187.0
56330,4106.0
56331,51817.0
56332,10507.2
56333,20000.0
56334,5901.4
56335,11205.0
56336,51972.2
56337,6359.4
56338,4410.0
56339,4090.2
56340,3635.8
56341,3805.0
56342,6851.6
56343,3618.6
56344,4500.0
56345,6841.6
56346,10659.6
56347,51817.0
56348,4496.0
56349,4485.0
56350,7584.0
56351,5694.6
56352,5219.2
56353,5780.2
56354,57297.0
56355,9964.0
56356,5162.0
56357,10744.0
56358,8475.6
56359,8935.2
56360,6013.8
56361,5723.2
56362,50219.6
56363,6451.4
56364,48135.8
56365,7088.6
56366,3572.0
56367,57453.0
56368,48683.2
56369,5886.0
56370,48437.8
56371,46073.4
56372,6195.0
56373,4567.0
56374,5168.2
56375,5468.4
56376,10638.0
56377,6209.8
56378,55437.0
56379,4979.0
56380,5372.0
56381,54684.0
56382,5949.0
56383,58206.6
56384,38099.0
56385,5732.6
56386,49853.8
56387,69795.2
56388,27864.0
56389,3371.6
56390,50419.4
56391,65875.4
56392,54684.0
56393,64316.0
56394,2987.8
56395,3999.0
56396,6186.0
56397,5761.4
56398,5240.8
56399,6009.0
56400,45883.0
56401,58513.0
56402,54275.2
56403,10664.2
56404,3760.2
56405,19768.4
56406,49853.8
56407,13695.2
56408,4419.2
56409,65368.4
56410,37563.2
56411,7742.2
56412,4576.0
56413,65327.4
56414,56272.2
56415,38099.0
56416,5165.0
56417,4633.6
56418,11218.4
56419,5547.0
56420,38099.0
56421,10743.0
56422,13454.0
56423,5503.6
56424,5949.0
56425,3219.0
56426,6133.0
56427,23898.0
56428,6851.6
56429,8676.4
56430,7813.0
56431,53209.0
56432,3284.6
56433,2201.0
56434,3329.4
56435,27864.0
56436,4374.6
56437,1543.0
56438,5546.0
56439,67508.2
56440,9226.2
56441,9246.6
56442,2821.0
56443,47863.6
56444,69829.8
56445,4776.2
56446,56196.2
56447,2993.2
56448,3677.2
56449,5901.4
56450,54105.0
56451,4652.6
56452,5372.0
56453,4477.8
56454,5177.6
56455,11445.0
56456,45185.0
56457,46855.2
56458,46033.0
56459,20760.0
56460,7877.0
56461,74387.4
56462,6018.4
56463,57116.8
56464,3447.4
56465,4487.4
56466,12408.8
56467,1822.0
56468,9891.2
56469,49905.0
56470,10916.8
56471,54955.0
56472,20761.6
56473,7226.8
56474,4933.0
56475,4268.2
56476,4061.8
56477,67196.6
56478,17127.0
56479,3862.0
56480,7112.8
56481,44209.8
56482,12381.0
56483,4738.0
56484,62748.0
56485,5102.0
56486,52766.6
56487,4371.4
56488,6401.6
56489,77360.6
56490,5881.0
56491,11780.4
56492,34346.4
56493,3452.2
56494,5292.0
56495,5955.0
56496,4755.0
56497,45883.0
56498,67004.0
56499,64655.4
56500,44548.2
56501,3783.4
56502,29047.6
56503,58992.0
56504,57031.6
56505,10932.6
56506,10727.8
56507,10680.0
56508,5067.4
56509,49039.4
56510,6360.6
56511,6522.8
56512,55983.0
56513,8555.4
56514,6961.4
56515,32630.4
56516,13692.0
56517,5402.6
56518,53512.0
56519,56476.0
56520,5249.0
56521,4739.6
56522,4976.2
56523,55983.0
56524,5823.0
56525,67653.4
56526,3819.4
56527,34377.6
56528,46773.2
56529,5201.8
56530,63837.0
56531,9826.2
56532,4500.0
56533,4981.4
56534,46026.8
56535,51707.0
56536,7877.0
56537,55087.0
56538,4852.2
56539,44265.4
56540,45883.0
56541,4460.6
56542,13306.2
56543,6634.0
56544,4612.0
56545,5901.6
56546,13860.0
56547,4927.0
56548,2228.0
56549,53064.0
56550,4464.6
56551,57117.2
56552,4149.0
56553,5032.4
56554,49613.0
56555,4210.8
56556,34410.4
56557,2480.0
56558,5573.6
56559,54882.8
56560,63545.8
56561,51595.0
56562,12589.6
56563,49613.0
56564,4425.2
56565,60508.0
56566,65591.0
56567,51457.0
56568,53022.0
56569,5458.0
56570,11094.4
56571,11563.0
56572,54977.4
56573,4505.0
56574,6061.4
56575,45883.0
56576,6954.0
56577,25548.8
56578,6258.0
56579,2551.8
56580,9781.8
56581,11273.8
56582,47953.0
56583,6852.2
56584,6578.0
56585,6147.2
56586,10825.2
56587,5363.2
56588,4418.4
56589,3393.0
56590,66928.0
56591,3734.0
56592,4051.6
56593,13492.8
56594,57031.4
56595,4871.2
56596,38099.0
56597,5215.0
56598,3779.0
56599,52959.4
56600,2150.0
56601,4294.0
56602,3316.0
56603,56924.0
56604,58655.0
56605,5464.0
56606,63900.8
56607,5954.0
56608,37988.8
56609,11797.8
56610,4225.0
56611,5578.0
56612,47294.2
56613,10744.0
56614,3152.8
56615,4084.4
56616,8149.2
56617,4500.0
56618,10217.2
56619,60978.0
56620,5261.8
56621,27707.2
56622,7593.0
56623,8217.0
56624,3379.0
56625,6018.0
56626,6102.0
56627,11164.6
56628,58180.8
56629,2621.0
56630,3851.6
56631,3690.8
56632,4778.8
56633,9043.2
56634,5521.8
56635,50198.0
56636,16147.0
56637,49613.0
56638,55281.6
56639,6033.0
56640,2679.8
56641,57767.4
56642,50394.2
56643,32859.0
56644,69087.0
56645,53209.0
56646,6123.0
56647,7044.0
56648,12493.8
56649,2738.2
56650,6012.0
56651,2490.4
56652,6334.0
56653,5211.8
56654,55997.8
56655,7403.0
56656,44105.6
56657,2339.0
56658,12598.0
56659,5130.6
56660,4024.0
56661,4149.0
56662,3989.0
56663,5701.4
56664,6764.4
