Id,Prediction
52492,47205.0
52493,4658.0
52494,6888.0
52495,66063.0
52496,86144.0
52497,60260.0
52498,4501.0
52499,8063.0
52500,48851.0
52501,6067.0
52502,5960.0
52503,1998.0
52504,6633.0
52505,2903.0
52506,49613.0
52507,60260.0
52508,62591.0
52509,1776.0
52510,51817.0
52511,4081.0
52512,57992.0
52513,13889.0
52514,17304.0
52515,81169.0
52516,41269.0
52517,45883.0
52518,3458.0
52519,5955.0
52520,4439.0
52521,53209.0
52522,9201.0
52523,6128.0
52524,5099.0
52525,5493.0
52526,49151.0
52527,3102.0
52528,60365.0
52529,5761.0
52530,5102.0
52531,14943.0
52532,8803.0
52533,3129.0
52534,49725.0
52535,44144.0
52536,4324.0
52537,4001.0
52538,16359.0
52539,4815.0
52540,8111.0
52541,6568.0
52542,6195.0
52543,3925.0
52544,5656.0
52545,4977.0
52546,24122.0
52547,35554.0
52548,13817.0
52549,12304.0
52550,6937.0
52551,7950.0
52552,6248.0
52553,53645.0
52554,53164.0
52555,4363.0
52556,6023.5
52557,13830.0
52558,4169.0
52559,6067.0
52560,37985.0
52561,2712.0
52562,6502.0
52563,8778.0
52564,38099.0
52565,11205.0
52566,44144.0
52567,65529.0
52568,11805.0
52569,5883.0
52570,64025.0
52571,3916.0
52572,36980.0
52573,7284.0
52574,4660.0
52575,2250.0
52576,4266.0
52577,4559.0
52578,2098.0
52579,59805.0
52580,5841.0
52581,2738.0
52582,63579.0
52583,6156.0
52584,11664.0
52585,6310.0
52586,14553.0
52587,53152.0
52588,6205.0
52589,5390.0
52590,5037.0
52591,11853.0
52592,7423.0
52593,55983.0
52594,6977.0
52595,6534.0
52596,4272.0
52597,10903.0
52598,4363.0
52599,45883.0
52600,50271.0
52601,12054.0
52602,2339.0
52603,84756.0
52604,51819.0
52605,3379.0
52606,53209.0
52607,9779.0
52608,14897.0
52609,51372.0
52610,51697.0
52611,7610.0
52612,6489.0
52613,4079.0
52614,60508.0
52615,51345.0
52616,51372.0
52617,4403.0
52618,6863.0
52619,7668.0
52620,60978.0
52621,10893.0
52622,8776.0
52623,4001.0
52624,12691.0
52625,2359.0
52626,5937.0
52627,10097.0
52628,57081.0
52629,14766.0
52630,10661.0
52631,3496.0
52632,5913.0
52633,21285.0
52634,14210.5
52635,3015.0
52636,8631.0
52637,7456.0
52638,5322.0
52639,6310.0
52640,4631.0
52641,8170.0
52642,54684.0
52643,45883.0
52644,5483.0
52645,4637.0
52646,6023.5
52647,8148.0
52648,64831.0
52649,4724.0
52650,59254.0
52651,4499.0
52652,23898.0
52653,9277.0
52654,60508.0
52655,37405.0
52656,1105.0
52657,5100.0
52658,3610.0
52659,7352.0
52660,2201.0
52661,29777.0
52662,67769.0
52663,4431.0
52664,4672.0
52665,57920.0
52666,65529.0
52667,72237.0
52668,5093.0
52669,54684.0
52670,3090.0
52671,6840.0
52672,39859.0
52673,7709.0
52674,49613.0
52675,54684.0
52676,4007.0
52677,54841.0
52678,49613.0
52679,59254.0
52680,11319.0
52681,4979.0
52682,20000.0
52683,55377.0
52684,6578.0
52685,4380.0
52686,38099.0
52687,6186.0
52688,41113.0
52689,4988.0
52690,13014.0
52691,3571.0
52692,5544.0
52693,47657.0
52694,32859.0
52695,44405.0
52696,62524.0
52697,11319.0
52698,7005.0
52699,39499.0
52700,70822.0
52701,44280.0
52702,4515.0
52703,3633.0
52704,5465.0
52705,53835.0
52706,54684.0
52707,18094.0
52708,63277.0
52709,47586.0
52710,82393.0
52711,41269.0
52712,2343.0
52713,6131.0
52714,32923.0
52715,6292.0
52716,57393.0
52717,4209.0
52718,43165.0
52719,6308.0
52720,3379.0
52721,5942.0
52722,83353.0
52723,9178.0
52724,59021.0
52725,4007.0
52726,5828.0
52727,5892.0
52728,64113.0
52729,3810.0
52730,6854.0
52731,13200.0
52732,7268.0
52733,62188.0
52734,4165.0
52735,3985.0
52736,58876.0
52737,54777.0
52738,11993.0
52739,12118.0
52740,7203.0
52741,3999.0
52742,34460.0
52743,9105.0
52744,55983.0
52745,4394.0
52746,13926.0
52747,59265.0
52748,6395.0
52749,6067.0
52750,3175.0
52751,6489.0
52752,4357.0
52753,9879.0
52754,7814.0
52755,12392.0
52756,69825.0
52757,17739.0
52758,6450.0
52759,35554.0
52760,64113.0
52761,3625.0
52762,3000.0
52763,45883.0
52764,49553.0
52765,9041.0
52766,2480.0
52767,3282.0
52768,8842.0
52769,4810.0
52770,2480.0
52771,58125.0
52772,3542.0
52773,51817.0
52774,6133.0
52775,5852.0
52776,6958.0
52777,79099.0
52778,60232.0
52779,27848.0
52780,31622.0
52781,5070.0
52782,32646.0
52783,39555.0
52784,7752.0
52785,11205.0
52786,3551.0
52787,4205.0
52788,4762.0
52789,7240.0
52790,60508.0
52791,6334.0
52792,4387.0
52793,8789.0
52794,11831.0
52795,7221.0
52796,51595.0
52797,6461.0
52798,6342.0
52799,62448.0
52800,7774.0
52801,23838.0
52802,2482.0
52803,4914.0
52804,3457.0
52805,4099.0
52806,60396.0
52807,4933.0
52808,3988.0
52809,3951.0
52810,6619.0
52811,58876.0
52812,5772.0
52813,10018.0
52814,11310.0
52815,12029.0
52816,3090.0
52817,4417.0
52818,3987.0
52819,5954.0
52820,5823.0
52821,5949.0
52822,4007.0
52823,7576.0
52824,9670.0
52825,3990.0
52826,51345.0
52827,58876.0
52828,2022.0
52829,18686.0
52830,5152.0
52831,71044.0
52832,13944.0
52833,14323.0
52834,6444.0
52835,54115.0
52836,4024.0
52837,7158.0
52838,4977.0
52839,2336.0
52840,35554.0
52841,11508.0
52842,3000.0
52843,14014.0
52844,35490.0
52845,5177.0
52846,6340.0
52847,57529.0
52848,24122.0
52849,5102.0
52850,51457.0
52851,7808.0
52852,4417.0
52853,7593.0
52854,55377.0
52855,60260.0
52856,11100.0
52857,17738.0
52858,45185.0
52859,13054.0
52860,7959.0
52861,78025.0
52862,47657.0
52863,3571.0
52864,3971.0
52865,3625.0
52866,8816.0
52867,12440.0
52868,7575.0
52869,10248.0
52870,5954.0
52871,24234.0
52872,12319.0
52873,51817.0
52874,61933.0
52875,39847.0
52876,4819.0
52877,10768.0
52878,8478.0
52879,4118.0
52880,52287.0
52881,4014.0
52882,5178.0
52883,4788.0
52884,6427.0
52885,6489.0
52886,49553.0
52887,28312.0
52888,4363.0
52889,4111.0
52890,5275.0
52891,57405.0
52892,36577.0
52893,3100.0
52894,10680.0
52895,45257.0
52896,32634.0
52897,4637.0
52898,60260.0
52899,7950.0
52900,6533.0
52901,9178.0
52902,7164.0
52903,39321.0
52904,32859.0
52905,3381.0
52906,6092.0
52907,3334.0
52908,11520.0
52909,5176.0
52910,8265.0
52911,11488.0
52912,12166.0
52913,53645.0
52914,3012.0
52915,38043.0
52916,5390.0
52917,2336.0
52918,5888.0
52919,5942.0
52920,27864.0
52921,49613.0
52922,5955.0
52923,5042.0
52924,82751.0
52925,46097.0
52926,9840.0
52927,2228.0
52928,4637.0
52929,7412.0
52930,51707.0
52931,54684.0
52932,56991.0
52933,5378.0
52934,6450.0
52935,4516.0
52936,3102.0
52937,1535.5
52938,11844.0
52939,54852.0
52940,11188.0
52941,11310.0
52942,4208.0
52943,5015.0
52944,60508.0
52945,6133.0
52946,60978.0
52947,7584.0
52948,6450.0
52949,8795.0
52950,39736.0
52951,25389.0
52952,3572.0
52953,7927.0
52954,4173.0
52955,5761.0
52956,60365.0
52957,7487.0
52958,14173.0
52959,6287.0
52960,45033.0
52961,4048.0
52962,4387.0
52963,3999.0
52964,60978.0
52965,60160.0
52966,8382.0
52967,7813.0
52968,58282.0
52969,4209.0
52970,44280.0
52971,49154.0
52972,53440.0
52973,5399.0
52974,4347.0
52975,5958.0
52976,8483.0
52977,44280.0
52978,4452.0
52979,6444.0
52980,5504.0
52981,2464.0
52982,4814.0
52983,3334.0
52984,63889.0
52985,53645.0
52986,32923.0
52987,6489.0
52988,1694.0
52989,6245.0
52990,4368.0
52991,64285.0
52992,5441.0
52993,10600.0
52994,53152.0
52995,6568.0
52996,5093.0
52997,8026.0
52998,10744.0
52999,3177.0
53000,3860.0
53001,2339.0
53002,5178.0
53003,5102.0
53004,4293.0
53005,10811.0
53006,6067.0
53007,44546.0
53008,6578.0
53009,6489.0
53010,60260.0
53011,14400.0
53012,5206.0
53013,7496.0
53014,3727.0
53015,6461.0
53016,4294.0
53017,55377.0
53018,10586.0
53019,56588.0
53020,69244.0
53021,4977.0
53022,64173.0
53023,3862.0
53024,53164.0
53025,70822.0
53026,6109.0
53027,14565.0
53028,1998.0
53029,69244.0
53030,6294.0
53031,3788.0
53032,62255.0
53033,51817.0
53034,10301.0
53035,3393.0
53036,4393.0
53037,4445.0
53038,5888.0
53039,2464.0
53040,9558.0
53041,28623.0
53042,10744.0
53043,4096.0
53044,14658.0
53045,45883.0
53046,2339.0
53047,4099.0
53048,5949.0
53049,4741.0
53050,31682.0
53051,6461.0
53052,6032.0
53053,8947.0
53054,58125.0
53055,10680.0
53056,3363.0
53057,8111.0
53058,64285.0
53059,7413.0
53060,20760.0
53061,3597.0
53062,53164.0
53063,5178.0
53064,2343.0
53065,1890.0
53066,5149.0
53067,42521.0
53068,66928.0
53069,13830.0
53070,5955.0
53071,10773.0
53072,8728.0
53073,57453.0
53074,55983.0
53075,4007.0
53076,3450.0
53077,52063.0
53078,27864.0
53079,4881.0
53080,5761.0
53081,48851.0
53082,6444.0
53083,11529.0
53084,4339.0
53085,4202.0
53086,3961.0
53087,3548.0
53088,32859.0
53089,4079.0
53090,17978.0
53091,55983.0
53092,2409.0
53093,53645.0
53094,59033.0
53095,5103.0
53096,60260.0
53097,4439.0
53098,43811.0
53099,32634.0
53100,11383.0
53101,49725.0
53102,5956.0
53103,38099.0
53104,3793.0
53105,4505.0
53106,76612.0
53107,52287.0
53108,39847.0
53109,39555.0
53110,3379.0
53111,32859.0
53112,3393.0
53113,3819.0
53114,57790.0
53115,3090.0
53116,3330.0
53117,10093.0
53118,44280.0
53119,6200.0
53120,5915.0
53121,36700.0
53122,37985.0
53123,47441.0
53124,10184.0
53125,9353.0
53126,53743.0
53127,4436.0
53128,62748.0
53129,60160.0
53130,4499.0
53131,4435.0
53132,50957.0
53133,6067.0
53134,3194.0
53135,47205.0
53136,4165.0
53137,3569.0
53138,4496.0
53139,2476.0
53140,4910.0
53141,16646.0
53142,38590.0
53143,11712.0
53144,14218.0
53145,2339.0
53146,32923.0
53147,45257.0
53148,4056.0
53149,49725.0
53150,44144.0
53151,3569.0
53152,47408.0
53153,2861.0
53154,54841.0
53155,5333.0
53156,12978.0
53157,10901.0
53158,53152.0
53159,4056.0
53160,60489.0
53161,3090.0
53162,9840.0
53163,4263.0
53164,5502.0
53165,6339.0
53166,5179.0
53167,5177.0
53168,5780.0
53169,32230.0
53170,3971.0
53171,78428.0
53172,2714.0
53173,4347.0
53174,3979.0
53175,62524.0
53176,2477.0
53177,6292.0
53178,9433.0
53179,3811.0
53180,12000.0
53181,4417.0
53182,38099.0
53183,8463.0
53184,8382.0
53185,13801.0
53186,4896.0
53187,7992.0
53188,3096.0
53189,4799.0
53190,17202.0
53191,9651.0
53192,50271.0
53193,2835.0
53194,6959.0
53195,65529.0
53196,11689.0
53197,57081.0
53198,85529.0
53199,49613.0
53200,6595.0
53201,7579.0
53202,3223.0
53203,49177.0
53204,62188.0
53205,2723.0
53206,5885.0
53207,5625.0
53208,45693.0
53209,6734.0
53210,4792.0
53211,4649.0
53212,5483.0
53213,6161.0
53214,4298.0
53215,4496.0
53216,7240.0
53217,3528.0
53218,23898.0
53219,2056.0
53220,3979.0
53221,6117.0
53222,47714.0
53223,6109.0
53224,14364.0
53225,51875.0
53226,6319.0
53227,10783.0
53228,55122.0
53229,61933.0
53230,3096.0
53231,4564.0
53232,6296.0
53233,2410.0
53234,3938.0
53235,9178.0
53236,63889.0
53237,4294.0
53238,51697.0
53239,54608.0
53240,5955.0
53241,10425.0
53242,72125.0
53243,7834.0
53244,3090.0
53245,3140.0
53246,4637.0
53247,5857.0
53248,7484.0
53249,50271.0
53250,5955.0
53251,4267.0
53252,11696.0
53253,4939.0
53254,44144.0
53255,5586.0
53256,3253.0
53257,2464.0
53258,2901.0
53259,4896.0
53260,15186.0
53261,53743.0
53262,36712.0
53263,9901.0
53264,4424.0
53265,2646.0
53266,5817.0
53267,4401.0
53268,7903.0
53269,5227.0
53270,6461.0
53271,3393.0
53272,4417.0
53273,60232.0
53274,4071.0
53275,11940.0
53276,3862.0
53277,81169.0
53278,10241.0
53279,5820.0
53280,6075.0
53281,53164.0
53282,60978.0
53283,8954.0
53284,53743.0
53285,6368.0
53286,61049.0
53287,6232.0
53288,11129.0
53289,11057.0
53290,6450.0
53291,34472.0
53292,5179.0
53293,54608.0
53294,6082.0
53295,3999.0
53296,51697.0
53297,10469.0
53298,6428.0
53299,5817.0
53300,5610.0
53301,69244.0
53302,5330.0
53303,44280.0
53304,7366.0
53305,60365.0
53306,2124.0
53307,44025.0
53308,69168.0
53309,2903.0
53310,16378.0
53311,32923.0
53312,3571.0
53313,8379.0
53314,4873.0
53315,7904.0
53316,6438.0
53317,41281.0
53318,2836.0
53319,4977.0
53320,3100.0
53321,9201.0
53322,10166.0
53323,12735.0
53324,111883.0
53325,3153.0
53326,6450.0
53327,54684.0
53328,54684.0
53329,5942.0
53330,3621.0
53331,4971.0
53332,5549.0
53333,11100.0
53334,5361.0
53335,5622.0
53336,6461.0
53337,5960.0
53338,69244.0
53339,93579.0
53340,3551.0
53341,6747.0
53342,5343.0
53343,3379.0
53344,66077.0
53345,8776.0
53346,64831.0
53347,12138.0
53348,4637.0
53349,11617.0
53350,44025.0
53351,51707.0
53352,6292.0
53353,9730.0
53354,7240.0
53355,12538.0
53356,22152.0
53357,4387.0
53358,56991.0
53359,50271.0
53360,3334.0
53361,11129.0
53362,3090.0
53363,7425.0
53364,19201.0
53365,10018.0
53366,4499.0
53367,7366.0
53368,75721.0
53369,11129.0
53370,54608.0
53371,6372.0
53372,5823.0
53373,3014.0
53374,38099.0
53375,81309.0
53376,4392.0
53377,2201.0
53378,39321.0
53379,7352.0
53380,55983.0
53381,3346.0
53382,4284.0
53383,5632.0
53384,3234.0
53385,3471.0
53386,66063.0
53387,4672.0
53388,56590.0
53389,11111.0
53390,6133.0
53391,7412.0
53392,6158.0
53393,54684.0
53394,6199.0
53395,3855.0
53396,53209.0
53397,7221.0
53398,10318.0
53399,39610.0
53400,3633.0
53401,5943.0
53402,58394.0
53403,54896.0
53404,2361.0
53405,23424.0
53406,57565.0
53407,6962.0
53408,60260.0
53409,68743.0
53410,12450.0
53411,3689.0
53412,9420.0
53413,44462.0
53414,28872.0
53415,2700.0
53416,4504.0
53417,6711.0
53418,16367.0
53419,8160.0
53420,6568.0
53421,11931.5
53422,72125.0
53423,11237.0
53424,53552.0
53425,1755.0
53426,60232.0
53427,6577.0
53428,60396.0
53429,5761.0
53430,2343.0
53431,5276.0
53432,9178.0
53433,13830.0
53434,5420.0
53435,67421.0
53436,27792.0
53437,5549.0
53438,57939.0
53439,6308.0
53440,41281.0
53441,8118.0
53442,5177.0
53443,52063.0
53444,44622.0
53445,17007.0
53446,4149.0
53447,5220.0
53448,4971.0
53449,6207.0
53450,9840.0
53451,49553.0
53452,79349.0
53453,53645.0
53454,10773.0
53455,8286.0
53456,44610.0
53457,6568.0
53458,42521.0
53459,4896.0
53460,5232.0
53461,89729.0
53462,38099.0
53463,4020.0
53464,6318.0
53465,23898.0
53466,51707.0
53467,3475.0
53468,36712.0
53469,3223.0
53470,4896.0
53471,4028.0
53472,2051.0
53473,45257.0
53474,2723.0
53475,4272.0
53476,55377.0
53477,5202.0
53478,3621.0
53479,8534.0
53480,6111.0
53481,6395.0
53482,53937.0
53483,5292.0
53484,7761.0
53485,73448.0
53486,3916.0
53487,11129.0
53488,17094.0
53489,7425.0
53490,19343.0
53491,6395.0
53492,1776.0
53493,9771.0
53494,9201.0
53495,7212.0
53496,52063.0
53497,14954.0
53498,56590.0
53499,1543.0
53500,4757.0
53501,6740.0
53502,43729.0
53503,10586.0
53504,2994.0
53505,41281.0
53506,5684.0
53507,5173.0
53508,6324.0
53509,2124.0
53510,5037.0
53511,3012.0
53512,6450.0
53513,5322.0
53514,59254.0
53515,80080.0
53516,4792.0
53517,92416.0
53518,13014.0
53519,4879.0
53520,3014.0
53521,3100.0
53522,7410.0
53523,9241.0
53524,7469.0
53525,6196.0
53526,20760.0
53527,4809.0
53528,4663.0
53529,11299.0
53530,55377.0
53531,2723.0
53532,3282.0
53533,8111.0
53534,54608.0
53535,25389.0
53536,8111.0
53537,79296.0
53538,6195.0
53539,6147.0
53540,54608.0
53541,7185.0
53542,51457.0
53543,4672.0
53544,4502.0
53545,6461.0
53546,62524.0
53547,3288.0
53548,4961.0
53549,8816.0
53550,14074.0
53551,7774.0
53552,3379.0
53553,3269.0
53554,3423.0
53555,57453.0
53556,6131.0
53557,61023.0
53558,6633.0
53559,2201.0
53560,8888.0
53561,49553.0
53562,9715.0
53563,10744.0
53564,6395.0
53565,2336.0
53566,3916.0
53567,7426.0
53568,2410.0
53569,7423.0
53570,4796.0
53571,5177.0
53572,4491.0
53573,6324.0
53574,4979.0
53575,51707.0
53576,77120.0
53577,4074.0
53578,7163.0
53579,67769.0
53580,53152.0
53581,59189.0
53582,6520.0
53583,2057.0
53584,4386.0
53585,52287.0
53586,60978.0
53587,51817.0
53588,72356.0
53589,7487.0
53590,68351.0
53591,82317.0
53592,4658.0
53593,4499.0
53594,45257.0
53595,69713.0
53596,41314.0
53597,47408.0
53598,24234.0
53599,41269.0
53600,7005.0
53601,14364.0
53602,64831.0
53603,7584.0
53604,44478.0
53605,79741.0
53606,52287.0
53607,57565.0
53608,4338.0
53609,6122.0
53610,10823.0
53611,5888.0
53612,5670.0
53613,4099.0
53614,49553.0
53615,5697.0
53616,4896.0
53617,50271.0
53618,6017.0
53619,6568.0
53620,8823.0
53621,6489.0
53622,22140.0
53623,1603.0
53624,7484.0
53625,8063.0
53626,5206.0
53627,53164.0
53628,5949.0
53629,6262.0
53630,52287.0
53631,8379.0
53632,41281.0
53633,37985.0
53634,7037.0
53635,3090.0
53636,50271.0
53637,4663.0
53638,42457.0
53639,4499.0
53640,20684.0
53641,58394.0
53642,6324.0
53643,6132.0
53644,5772.0
53645,2968.0
53646,66937.0
53647,7352.0
53648,9241.0
53649,5293.0
53650,60365.0
53651,88813.0
53652,8130.0
53653,37985.0
53654,56702.0
53655,5960.0
53656,7576.0
53657,7164.0
53658,6412.0
53659,4354.0
53660,10502.0
53661,6776.0
53662,4086.0
53663,8048.0
53664,5733.0
53665,4029.0
53666,6461.0
53667,61933.0
53668,5542.0
53669,3999.0
53670,2410.0
53671,13516.0
53672,64285.0
53673,4357.0
53674,4724.0
53675,54777.0
53676,6171.0
53677,12138.0
53678,2477.0
53679,11675.0
53680,12744.0
53681,37526.0
53682,44144.0
53683,12990.0
53684,80689.0
53685,5888.0
53686,5293.0
53687,3629.0
53688,47585.0
53689,32859.0
53690,11940.0
53691,5103.0
53692,4007.0
53693,34472.0
53694,6582.0
53695,8029.0
53696,4284.0
53697,4958.0
53698,5568.0
53699,7556.0
53700,68743.0
53701,60508.0
53702,7422.0
53703,4971.0
53704,5177.0
53705,3393.0
53706,5206.0
53707,2438.0
53708,7021.0
53709,13419.0
53710,4977.0
53711,6450.0
53712,5955.0
53713,6403.0
53714,5206.0
53715,4593.0
53716,4414.0
53717,59537.0
53718,14014.0
53719,8831.0
53720,4499.0
53721,12658.0
53722,71117.0
53723,6578.0
53724,38099.0
53725,90644.0
53726,4363.0
53727,9840.0
53728,12385.0
53729,4649.0
53730,2994.0
53731,6067.0
53732,4590.0
53733,62591.0
53734,56476.0
53735,60396.0
53736,7584.0
53737,51817.0
53738,3862.0
53739,6568.0
53740,5888.0
53741,2410.0
53742,7021.0
53743,59021.0
53744,3251.0
53745,6395.0
53746,60978.0
53747,7021.0
53748,5668.0
53749,1977.0
53750,3291.0
53751,51707.0
53752,11310.0
53753,5310.0
53754,58562.0
53755,4500.0
53756,2476.0
53757,20433.0
53758,2723.0
53759,39682.0
53760,2836.0
53761,2723.0
53762,4827.0
53763,5632.0
53764,18776.0
53765,2861.0
53766,5880.0
53767,8118.0
53768,56588.0
53769,60978.0
53770,2051.0
53771,10978.0
53772,6985.0
53773,4205.0
53774,4028.0
53775,2464.0
53776,5772.0
53777,60260.0
53778,5067.0
53779,8375.0
53780,1788.0
53781,12138.0
53782,1800.0
53783,6307.0
53784,11365.0
53785,6690.0
53786,56702.0
53787,4449.0
53788,4663.0
53789,3223.0
53790,4363.0
53791,5949.0
53792,6450.0
53793,3569.0
53794,67004.0
53795,5491.0
53796,6821.0
53797,6578.0
53798,7017.0
53799,4500.0
53800,4945.0
53801,65391.0
53802,4357.0
53803,8617.0
53804,5954.0
53805,89537.0
53806,5102.0
53807,6238.0
53808,6219.0
53809,23261.0
53810,49725.0
53811,47586.0
53812,41269.0
53813,4672.0
53814,50297.0
53815,40593.0
53816,4704.0
53817,17794.0
53818,6314.0
53819,5232.0
53820,44144.0
53821,14837.0
53822,4633.0
53823,5042.0
53824,12541.0
53825,5031.0
53826,51707.0
53827,45883.0
53828,45156.0
53829,4209.0
53830,3389.0
53831,69997.0
53832,45257.0
53833,15405.0
53834,5955.0
53835,67130.0
53836,5227.0
53837,13620.0
53838,4810.0
53839,4452.0
53840,6461.0
53841,67094.0
53842,11468.0
53843,56702.0
53844,10690.5
53845,2901.0
53846,6598.0
53847,6672.0
53848,5037.0
53849,56098.5
53850,55377.0
53851,3633.0
53852,12118.0
53853,60978.0
53854,5949.0
53855,3951.0
53856,5954.0
53857,35532.0
53858,56476.0
53859,29094.0
53860,4788.0
53861,5798.0
53862,56588.0
53863,9879.0
53864,4792.0
53865,5938.0
53866,2857.0
53867,5107.0
53868,4111.0
53869,55502.0
53870,53937.0
53871,60508.0
53872,5772.0
53873,2124.0
53874,3175.0
53875,60396.0
53876,62448.0
53877,5162.0
53878,4792.0
53879,6568.0
53880,3096.0
53881,5943.0
53882,60553.0
53883,10167.0
53884,2359.0
53885,5441.0
53886,4977.0
53887,69244.0
53888,8088.0
53889,7313.0
53890,51819.0
53891,4367.0
53892,5418.0
53893,6389.0
53894,10826.0
53895,50271.0
53896,49613.0
53897,5103.0
53898,4500.0
53899,5293.0
53900,6578.0
53901,6759.0
53902,9349.0
53903,4263.0
53904,6291.5
53905,58125.0
53906,9575.0
53907,5949.0
53908,6324.0
53909,4755.0
53910,9277.0
53911,5934.0
53912,2477.0
53913,5931.0
53914,63277.0
53915,2276.0
53916,22140.0
53917,52175.0
53918,7212.0
53919,5635.0
53920,1890.0
53921,5465.0
53922,6292.0
53923,6892.0
53924,11205.0
53925,5632.0
53926,11469.0
53927,4165.0
53928,2621.0
53929,60396.0
53930,4071.0
53931,56702.0
53932,5102.0
53933,4971.0
53934,1890.0
53935,39847.0
53936,3000.0
53937,5158.0
53938,2124.0
53939,4202.0
53940,6177.0
53941,2339.0
53942,3174.0
53943,51875.0
53944,1543.0
53945,6237.0
53946,7352.0
53947,6487.0
53948,39499.0
53949,53209.0
53950,4211.0
53951,5177.0
53952,5177.0
53953,6633.0
53954,24122.0
53955,44280.0
53956,4971.0
53957,27792.0
53958,45230.0
53959,7774.0
53960,69168.0
53961,2477.0
53962,3393.0
53963,49613.0
53964,45230.0
53965,2339.0
53966,2409.0
53967,60978.0
53968,49207.0
53969,4548.0
53970,5177.0
53971,3424.0
53972,4496.0
53973,49613.0
53974,4601.0
53975,10318.0
53976,3519.0
53977,72339.0
53978,3014.0
53979,13235.0
53980,5100.0
53981,82184.0
53982,44280.0
53983,12114.0
53984,5292.0
53985,3862.0
53986,5179.0
53987,57992.0
53988,6578.0
53989,60365.0
53990,4357.0
53991,7767.0
53992,3330.0
53993,49725.0
53994,11069.0
53995,21497.0
53996,4028.0
53997,10425.0
53998,4827.0
53999,6548.0
54000,5625.0
54001,67769.0
54002,53152.0
54003,4348.0
54004,66063.0
54005,6262.0
54006,18135.0
54007,57920.0
54008,4788.0
54009,4249.0
54010,4792.0
54011,4452.0
54012,2124.0
54013,4909.0
54014,57920.0
54015,5092.0
54016,54684.0
54017,7305.0
54018,4357.0
54019,3810.0
54020,11310.0
54021,47217.0
54022,5955.0
54023,10247.0
54024,3998.0
54025,57920.0
54026,5790.0
54027,6287.0
54028,12223.0
54029,69065.0
54030,1776.0
54031,4363.0
54032,54777.0
54033,3093.0
54034,32881.0
54035,5227.0
54036,31982.0
54037,36712.0
54038,4968.0
54039,65872.0
54040,11675.0
54041,57393.0
54042,60555.0
54043,49725.0
54044,5817.0
54045,6578.0
54046,5029.0
54047,58394.0
54048,4020.0
54049,6082.0
54050,64173.0
54051,9141.0
54052,41113.0
54053,6544.0
54054,5929.0
54055,2694.0
54056,54777.0
54057,2737.0
54058,6450.0
54059,38099.0
54060,63889.0
54061,5656.0
54062,10668.0
54063,6161.0
54064,9056.0
54065,7106.0
54066,59290.0
54067,4700.0
54068,6858.0
54069,7838.0
54070,63725.0
54071,3623.0
54072,7426.0
54073,54684.0
54074,61392.0
54075,38099.0
54076,51875.0
54077,7423.0
54078,12546.0
54079,6294.0
54080,4152.0
54081,2410.0
54082,4559.0
54083,12873.0
54084,4173.0
54085,8944.0
54086,6734.0
54087,14766.0
54088,8219.0
54089,52287.0
54090,62793.0
54091,59021.0
54092,57081.0
54093,13014.0
54094,7184.0
54095,12885.0
54096,5937.0
54097,12658.0
54098,6776.0
54099,51817.0
54100,66928.0
54101,4079.0
54102,5042.0
54103,10222.0
54104,29656.0
54105,6109.0
54106,4729.0
54107,9828.0
54108,2228.0
54109,6067.0
54110,2276.0
54111,7774.0
54112,4086.0
54113,4417.0
54114,60220.0
54115,11930.0
54116,2339.0
54117,3015.0
54118,4755.0
54119,55377.0
54120,3401.0
54121,10744.0
54122,4745.0
54123,4491.0
54124,61583.0
54125,7613.0
54126,2056.0
54127,23838.0
54128,6329.5
54129,4416.0
54130,6324.0
54131,4499.0
54132,15183.0
54133,6932.0
54134,67130.0
54135,70793.0
54136,56588.0
54137,22140.0
54138,6489.0
54139,5632.0
54140,8719.0
54141,4672.0
54142,48718.0
54143,7518.0
54144,6017.0
54145,56588.0
54146,84820.0
54147,11129.0
54148,38099.0
54149,6395.0
54150,5523.0
54151,11205.0
54152,5892.0
54153,16210.0
54154,47429.0
54155,14871.0
54156,11129.0
54157,4287.0
54158,6294.0
54159,6043.0
54160,44280.0
54161,4499.0
54162,11175.0
54163,54608.0
54164,5720.0
54165,6315.0
54166,4452.0
54167,2339.0
54168,3385.0
54169,7959.0
54170,52175.0
54171,63277.0
54172,54608.0
54173,66377.0
54174,4173.0
54175,7434.0
54176,32923.0
54177,68303.0
54178,63053.0
54179,53071.0
54180,7529.0
54181,5960.0
54182,54608.0
54183,11629.0
54184,5333.0
54185,1776.0
54186,10783.0
54187,20078.0
54188,12054.0
54189,7136.0
54190,61392.0
54191,5549.0
54192,4500.0
54193,4827.0
54194,7639.0
54195,58315.0
54196,72125.0
54197,4086.0
54198,5040.0
54199,14355.0
54200,10018.0
54201,2564.0
54202,6296.0
54203,14658.0
54204,5880.0
54205,51817.0
54206,4548.0
54207,50271.0
54208,57920.0
54209,5915.0
54210,54777.0
54211,7763.0
54212,63949.0
54213,6461.0
54214,5815.0
54215,2336.0
54216,6737.0
54217,6067.0
54218,51819.0
54219,56588.0
54220,51875.0
54221,12054.0
54222,5942.0
54223,45156.0
54224,6461.0
54225,5465.0
54226,56590.0
54227,16239.0
54228,2696.0
54229,4499.0
54230,1694.0
54231,5098.0
54232,7466.0
54233,5206.0
54234,5955.0
54235,8112.0
54236,5206.0
54237,3961.0
54238,2410.0
54239,3266.0
54240,5103.0
