Id,Prediction
44927,56581.63213631853
44928,10195.77426937837
44929,58843.3484573289
44930,56342.78672891119
44931,6364.855745790177
44932,45687.955118565675
44933,3548.608104657511
44934,6097.3274978985
44935,9893.241016519929
44936,9726.231675402156
44937,48774.90785011751
44938,3986.8859236320786
44939,8222.156869087152
44940,56270.13815361986
44941,47406.389403292385
44942,56704.452131470825
44943,55177.60777839436
44944,50268.57046316228
44945,50216.71298025227
44946,6287.7523918433735
44947,10476.627770931183
44948,55850.186653045675
44949,45323.26805650021
44950,10647.284866555558
44951,54998.5872248012
44952,3315.965025932598
44953,52322.195389710236
44954,13202.235320758185
44955,11662.635944500737
44956,11148.440168037601
44957,8147.833386203232
44958,46994.27509720258
44959,52343.215873690584
44960,6843.405764176807
44961,7201.031008076578
44962,9232.709217867967
44963,8459.611297370044
44964,4917.027322128905
44965,46626.70066455823
44966,8099.898937357886
44967,8819.665187850238
44968,4981.440159663984
44969,5631.489697084974
44970,8592.415954728804
44971,11242.282228453147
44972,57489.38310993143
44973,10477.275786290757
44974,4924.00370377715
44975,52993.641660861525
44976,6459.326027643635
44977,13886.313634078466
44978,54727.52036441167
44979,55221.07671858065
44980,52162.143034638604
44981,7207.8007121424735
44982,59250.84081539832
44983,9542.55962903565
44984,154.1403159978795
44985,392.05480631116893
44986,7895.515927084568
44987,2592.2143725442465
44988,2155.578192111756
44989,-721.7228453244161
44990,11369.743942204768
44991,53190.87461543319
44992,-2501.380054905574
44993,13392.478088494394
44994,10237.670646936966
44995,51125.38021639529
44996,42138.029545742276
44997,3514.7422470087076
44998,54565.61445911211
44999,57177.08568230274
45000,6496.516185518512
45001,4439.217850053955
45002,8587.961389401054
45003,7017.582325680851
45004,-785.8472038230166
45005,9156.334025297878
45006,13019.22130545948
45007,53760.622713035234
45008,7823.093095876841
45009,53819.221725681695
45010,52146.57723038418
45011,10606.254698201952
45012,8145.664878320682
45013,8194.4860335657
45014,46883.61836006054
45015,7870.687445007343
45016,55686.403711535066
45017,5193.229425147595
45018,55249.39512130122
45019,7886.255830073019
45020,10585.01680973246
45021,8892.637968250398
45022,4541.459880355763
45023,8298.959421641848
45024,50127.24629624921
45025,53456.69972609443
45026,52587.85171283166
45027,9271.930987279466
45028,384.3008543580436
45029,5324.651756242891
45030,58308.18527398564
45031,53412.52819056412
45032,6015.091380088798
45033,51993.59731190458
45034,9052.044986420322
45035,49183.88450232998
45036,48923.57867380169
45037,48469.68319283698
45038,2154.572764741487
45039,50818.85985986132
45040,10323.46345850154
45041,51349.40421877899
45042,8868.772769488722
45043,2545.814553798409
45044,8728.675850395026
45045,3132.1807408914224
45046,7180.033205228282
45047,8222.959043169463
45048,51420.93143606761
45049,7644.212687255476
45050,10048.952546337863
45051,50838.38338392689
45052,58527.002701632475
45053,2523.327627672667
45054,11859.377702005955
45055,6187.332281838184
45056,56351.21443699852
45057,47046.10819010112
45058,5582.804557273728
45059,10497.11810168034
45060,12816.659666201993
45061,7290.155399495635
45062,7114.217368521866
45063,-1270.7568172738584
45064,14605.491485454984
45065,4371.690672320629
45066,11941.496909259458
45067,43332.122949251614
45068,8072.117352719539
45069,892.6039100820324
45070,51495.75211362542
45071,51321.84295779196
45072,5602.917985867175
45073,7808.30023598449
45074,198.60707662972095
45075,51922.51759293968
45076,52156.62273558312
45077,57174.09637710302
45078,-2545.0337025324907
45079,-328.27386011483327
45080,54801.50865282779
45081,6119.010013665919
45082,5130.647672788821
45083,57793.02802886571
45084,6293.100736904319
45085,51138.51057342706
45086,50948.19213467423
45087,51618.86230958623
45088,10018.39927162984
45089,52630.810826242756
45090,49513.582297655856
45091,7425.833377055104
45092,7820.270556483558
45093,8525.144548508393
45094,-147.76549664138747
45095,967.9851655031032
45096,2861.832339802992
45097,6296.934512802648
45098,51577.789296661256
45099,57072.92998159875
45100,52402.217018961644
45101,52707.88726479554
45102,7009.946968283693
45103,51880.02319677948
45104,5013.6920714367425
45105,10715.934828291307
45106,10539.118821680888
45107,50703.8590956979
45108,6537.067989299677
45109,54332.073802280676
45110,47924.0268877886
45111,6037.029546099757
45112,53488.57145201585
45113,1948.2704491992206
45114,3013.034995513568
45115,52611.677678113585
45116,45562.46077618793
45117,19650.3035623407
45118,11529.562266020846
45119,55215.464619422884
45120,54008.86125169978
45121,3762.2128548964856
45122,49784.0502412652
45123,5178.836820169325
45124,3255.603030403049
45125,12658.002289454145
45126,56957.24501581109
45127,44485.778962264565
45128,9026.478060978683
45129,4884.88373455858
45130,6776.535070987102
45131,50176.0788894953
45132,52180.024369765044
45133,2896.9887358951937
45134,4197.742834395578
45135,4668.187507825127
45136,56649.48988228029
45137,51234.85342298646
45138,51218.66961551551
45139,10222.423920130057
45140,55322.431376798544
45141,6390.137259525424
45142,7317.298484986747
45143,6661.649275646134
45144,10277.638432617967
45145,1751.073088851053
45146,49219.30909277078
45147,5768.001350055749
45148,8726.832926217201
45149,5902.58973120094
45150,6144.288985976505
45151,45878.56793734479
45152,51450.01466139675
45153,55068.036993500384
45154,50829.91692771543
45155,7233.994739193261
45156,5217.327648757316
45157,54396.293851639944
45158,15054.007755895582
45159,4783.209096146693
45160,51832.75842714455
45161,52164.902442978535
45162,55907.33545821988
45163,5848.886799850128
45164,13938.100053203714
45165,53295.48760550785
45166,5558.306492195788
45167,4703.673701733805
45168,46746.9061300309
45169,5070.007187364035
45170,5580.5174117390425
45171,14433.551513724282
45172,6733.326915009269
45173,11025.085613133384
45174,55712.94469444327
45175,7557.32341679086
45176,53956.2171794139
45177,6858.528378369773
45178,48842.871313142416
45179,-1458.1867964396988
45180,4432.427147358931
45181,4865.638784818865
45182,9110.823094114498
45183,53415.29399521112
45184,7849.155665821943
45185,52529.2534613747
45186,-30.371597754273125
45187,13883.277167712444
45188,58958.227772337734
45189,11190.34531601887
45190,54309.87478013229
45191,6774.3786742465945
45192,6639.299360994935
45193,51492.69353966438
45194,5905.734899359153
45195,4802.054678865392
45196,4093.9950570152796
45197,11895.903931999912
45198,8687.931903717508
45199,7446.792913827711
45200,10668.847121592506
45201,51871.404427082874
45202,18506.07134848285
45203,10488.207101176955
45204,6635.044214865094
45205,6109.595478774092
45206,16552.478423277324
45207,56110.68948310957
45208,47586.937595340365
45209,4302.08617205431
45210,54518.278911015164
45211,-1135.690083031819
45212,7131.802940650373
45213,53375.8397140968
45214,6783.942966978816
45215,5157.071241761302
45216,10925.784752350552
45217,55755.33706178359
45218,8503.05399558514
45219,3360.4259822434515
45220,52869.6328350649
45221,3865.9899154749583
45222,40840.20486854404
45223,1995.0376780263778
45224,7376.4788181185095
45225,5335.989442832569
45226,47062.87786930661
45227,12145.357412247613
45228,8527.47559636447
45229,4062.470493327107
45230,8750.040825503327
45231,9341.34201211236
45232,11587.94520187447
45233,3007.3145599843374
45234,7268.146651585263
45235,4459.364487128138
45236,3517.0595311395637
45237,2975.6424342153196
45238,13127.157826517965
45239,5617.580833306837
45240,2471.0548201747015
45241,5718.448436605671
45242,49052.749406907125
45243,10096.776770454402
45244,47865.45610152063
45245,5251.799332397251
45246,3146.4048508251244
45247,7345.264394553387
45248,9813.396150344617
45249,6486.679973585628
45250,8288.766334927372
45251,6548.790886063503
45252,11377.345668099299
45253,8189.126959674383
45254,3429.102176150128
45255,54652.52572658265
45256,8375.515550178778
45257,10234.229305351053
45258,55159.75204010315
45259,5767.250515512227
45260,65632.74240960288
45261,-138.19553168402808
45262,50857.050534352835
45263,5484.707156634348
45264,51947.109809803194
45265,56220.816894370495
45266,12863.747285012674
45267,10670.714748820388
45268,57881.44149147207
45269,16277.309054566389
45270,16641.27382043036
45271,9747.144214383292
45272,53166.43710109322
45273,12066.64612358563
45274,54806.22935914005
45275,6967.0272292261325
45276,11229.702086406487
45277,47225.35359253787
45278,17415.576846918106
45279,55305.43299048487
45280,11950.776026180714
45281,3883.6116870332303
45282,3960.4084278010546
45283,54051.725321940976
45284,11592.459981946075
45285,47071.87783204985
45286,5558.634554970659
45287,10017.663116870997
45288,51045.106666594176
45289,50615.06017751027
45290,10719.27548086427
45291,444.52604689935356
45292,6966.719149907491
45293,7325.271896756438
45294,4297.666577727936
45295,9928.102134041419
45296,5752.596884887927
45297,53997.75236835131
45298,6662.800873353282
45299,8691.577431861788
45300,51597.33844114373
45301,13099.244450433416
45302,8948.72503412106
45303,4456.110061819346
45304,6212.234192945903
45305,3461.1434855749894
45306,9961.725255781448
45307,1863.552907743788
45308,8985.265156887534
45309,9561.413150419947
45310,46903.97220451804
45311,54367.14395402532
45312,51411.03836766655
45313,9432.755324511669
45314,57979.33003107904
45315,44996.41588011915
45316,48014.211398534986
45317,2553.183706334116
45318,52974.196803094455
45319,55224.80865572851
45320,9765.361101658811
45321,52470.01139390214
45322,10762.383602696254
45323,8491.120555732534
45324,9917.625894952645
45325,7265.576080013931
45326,59083.34646077051
45327,4953.32977298477
45328,54859.49517775938
45329,9825.63856235092
45330,11646.65267663139
45331,52232.29097235661
45332,7922.605601188093
45333,51335.40089908407
45334,47505.30524407944
45335,46801.606655261174
45336,7093.757792480459
45337,9718.77408763668
45338,6996.242048989908
45339,11242.23256608631
45340,11187.068928603703
45341,1146.9951517428444
45342,8545.845974300544
45343,-445.69761988967844
45344,5449.451091303571
45345,7426.4001596491435
45346,4410.961242785213
45347,6183.813644190928
45348,6724.461699692288
45349,11329.181584166268
45350,3892.2122344707386
45351,7928.594977899543
45352,56401.89180190537
45353,7437.302435750438
45354,6865.170267020146
45355,10870.47529762108
45356,56699.82505085472
45357,609.0450237163857
45358,5350.612439764578
45359,9745.550742328272
45360,50489.45442272541
45361,6806.447102202724
45362,4207.008338674453
45363,6498.098385806678
45364,4271.739688658406
45365,-1517.118771622242
45366,50861.907880882034
45367,54564.89162250163
45368,10733.24934673228
45369,4866.789189583098
45370,5502.327904752846
45371,56271.983817550004
45372,5508.159494714189
45373,9372.115004325864
45374,8978.190690862708
45375,6589.1992845565765
45376,58028.83505292899
45377,49178.48664270884
45378,90.5977963991179
45379,7354.923603994419
45380,9726.878378281373
45381,50116.09750229449
45382,5288.022281732123
45383,7499.817600429045
45384,12715.979396603334
45385,4501.212284414883
45386,8592.356361994653
45387,-1069.3795192804782
45388,51048.405905868785
45389,7253.595038828144
45390,8040.51648320553
45391,47532.88680769969
45392,51550.577825230444
45393,7632.221741391037
45394,48969.41825970422
45395,50259.158176900266
45396,55789.69580796533
45397,54787.511625359315
45398,-620.0151820230387
45399,10294.43925102285
45400,14877.627668399768
45401,1766.6474353644066
45402,8679.118588665799
45403,11652.509274336067
45404,274.8301922498524
45405,47517.84231584826
45406,51760.668653187706
45407,6812.063962191636
45408,4531.001308521771
45409,15595.192121548373
45410,43774.29554751387
45411,52862.450807073634
45412,53486.30465027064
45413,16494.402249073974
45414,16484.506829721595
45415,4298.501301470017
45416,5366.736043307099
45417,8051.656105602718
45418,4746.537439885686
45419,9249.346438716748
45420,49748.96918282646
45421,9858.13387793885
45422,3444.5105687914056
45423,-1608.4601581693805
45424,53026.46555320981
45425,4286.038838113811
45426,10861.633661829823
45427,56262.33836903643
45428,11259.501163387516
45429,50578.884425697164
45430,8397.975410969562
45431,53958.707636381645
45432,6961.367955544338
45433,47970.810330509994
45434,4260.5621288640805
45435,51898.3575976187
45436,-2933.1316344022
45437,11637.148533641306
45438,3310.830399957721
45439,8838.485204108012
45440,6476.495825223996
45441,8297.17141712683
45442,3043.444958533749
45443,51061.57642106275
45444,11814.100313128378
45445,-1138.0809786228547
45446,9247.918305063275
45447,5554.17769390378
45448,56913.998239720386
45449,4910.158074126734
45450,52419.68599373632
45451,11322.441300173665
45452,703.3269030006661
45453,2685.3518241559086
45454,51183.962380813915
45455,4672.726144557035
45456,3546.238848714223
45457,5734.480274396412
45458,5184.038900792618
45459,5522.251000739586
45460,3485.4119355557523
45461,51977.56032811424
45462,54715.04005118583
45463,4009.563503070202
45464,10080.106520516301
45465,9702.125295226424
45466,54078.30750969768
45467,6556.115705414458
45468,52415.273123150866
45469,12413.301315124436
45470,49789.21023995821
45471,5738.592482615601
45472,6892.054605377287
45473,5019.29460665866
45474,55412.3390761974
45475,7871.360722324206
45476,47724.506434896175
45477,5468.285274161877
45478,5706.0765851761025
45479,9709.202609030226
45480,7722.568988606576
45481,1097.8431933431175
45482,55833.15288119296
45483,10753.859695217738
45484,6387.390138911012
45485,1838.5454031209915
45486,5959.660667202323
45487,5892.550162195049
45488,8538.31258927962
45489,1353.9333071898675
45490,5162.337820421867
45491,5110.934530257541
45492,50852.044899332075
45493,7282.9284063037785
45494,14583.352575276833
45495,58231.126708317504
45496,59062.046700253646
45497,53960.18331151131
45498,-5400.063944834122
45499,6698.98118139223
45500,8523.645381256816
45501,8345.49816924589
45502,57619.99054353405
45503,6228.226730377789
45504,5293.053688512496
45505,6980.112890704167
45506,6862.100876359118
45507,7425.950832416994
45508,7839.4272542831295
45509,5168.049726612311
45510,7491.954833133371
45511,11503.244964299154
45512,6127.413682684552
45513,51490.495775161166
45514,8870.974666789121
45515,9250.672672548979
45516,5243.350662773421
45517,8249.723074613845
45518,6701.583679035347
45519,51752.82433471813
45520,10664.399776521166
45521,4507.520580329848
45522,6168.265497705902
45523,8604.49939112104
45524,-1299.302062374335
45525,-759.948196245763
45526,9396.360122892862
45527,17985.34650631545
45528,13071.357383740069
45529,52890.10862035313
45530,10321.162657214054
45531,45462.82062077662
45532,10074.446178221353
45533,56532.72356484062
45534,3274.4086141613134
45535,6434.912378167282
45536,4141.3384410257395
45537,-2347.056106654799
45538,55878.40147879858
45539,55581.45774557293
45540,12171.407144128872
45541,7738.710126744417
45542,45424.91308215994
45543,53905.063628547156
45544,-4482.442185123633
45545,-3178.329415332186
45546,52760.37403575398
45547,8993.61834226313
45548,12739.852659913628
45549,-4688.738656258931
45550,53665.8457765505
45551,7571.008232337199
45552,12671.134361339366
45553,7715.143671100148
45554,51622.14069053679
45555,12939.459725588047
45556,1330.108136186169
45557,3724.437924559532
45558,9401.621704024625
45559,6125.4489233642025
45560,6713.454008635157
45561,55374.77824926855
45562,11544.633510669226
45563,8792.86042936222
45564,45086.22238291992
45565,12862.706951010648
45566,48639.88462929052
45567,6119.748745304292
45568,50104.22431558682
45569,12565.78922231783
45570,47592.975820709806
45571,52287.2447815452
45572,7922.958714551453
45573,1939.792084966277
45574,41449.25561082954
45575,56577.20537194765
45576,7358.6053835153725
45577,2532.5277895885856
45578,6123.120142520015
45579,7612.84257403289
45580,174.42585488412715
45581,9152.444565176764
45582,7636.886434920088
45583,54517.38373506676
45584,11002.002286565661
45585,585.4401643173935
45586,4062.4116639027357
45587,51855.62504766484
45588,10634.283640113434
45589,6209.537059753244
45590,3933.390361958096
45591,7889.852655889035
45592,3549.511521067759
45593,5016.577696819275
45594,10806.732233008483
45595,6163.9067154116865
45596,56138.689842462074
45597,50481.622851723005
45598,50652.322713728834
45599,9406.044377329765
45600,4651.013756160697
45601,3339.780998909834
45602,-2728.2863573645554
45603,12521.993836509304
45604,51698.55626255616
45605,4972.359272839522
45606,2992.9017282368304
45607,6952.960683570339
45608,8700.125545087856
45609,46569.75016591362
45610,2935.9946087696153
45611,11113.784216915605
45612,7262.351917506406
45613,54706.01243875145
45614,619.3484697110584
45615,6231.583992469154
45616,54604.75935735568
45617,7469.4981429569725
45618,5609.6637507979585
45619,13228.534440899051
45620,7553.082877813565
45621,-923.1855235307585
45622,50973.162020033866
45623,52598.05927348409
45624,55844.324365479086
45625,56194.88604199875
45626,6716.3329600800325
45627,54537.88123647755
45628,3178.6357900678395
45629,5371.037634078002
45630,50010.31640836208
45631,539.6064587446642
45632,7003.261170126002
45633,546.3723993132128
45634,10218.328340286585
45635,9049.98992296578
45636,-4470.163993096092
45637,7521.854277995313
45638,54077.491794670466
45639,5521.911380414891
45640,53829.25471006657
45641,48575.58568190866
45642,-2619.2414913888897
45643,10963.760191326235
45644,8384.870359970453
45645,54228.52975341857
45646,6264.15311842048
45647,3453.1458390571297
45648,53685.2549576164
45649,5297.025900298165
45650,48504.27244442003
45651,3422.153027624915
45652,13607.873314207533
45653,58856.56642132536
45654,909.1331368969502
45655,2848.4995556826534
45656,6444.321949567422
45657,7254.173418528667
45658,3315.2506738197244
45659,54078.74679760133
45660,54449.17120390097
45661,2458.587180710587
45662,7918.460879354526
45663,54543.47425278257
45664,2706.105963573741
45665,5677.148469951157
45666,-4028.480167487067
45667,7621.4710552428405
45668,55281.84198752709
45669,55476.7232010399
45670,8880.295433335099
45671,8561.360535460979
45672,52933.96762076118
45673,6017.542018710081
45674,6955.316581282773
45675,51176.26742164862
45676,6137.098876100544
45677,-1394.9718210427482
45678,7856.893192334047
45679,7702.873055825157
45680,9319.199091301452
45681,59716.56935467299
45682,4214.7893480141
45683,51436.44070486566
45684,5437.338836578846
45685,-789.6752502045001
45686,50013.713794259456
45687,1884.943993481227
45688,50457.308424405695
45689,54307.870276384536
45690,7148.759953635664
45691,54537.294253828426
45692,12646.562733488545
45693,6696.496945085182
45694,3336.27768158309
45695,57997.58249264615
45696,12926.763173176547
45697,10056.17470770497
45698,11907.878614030413
45699,55345.944665242525
45700,9945.64993579215
45701,3415.3943843192765
45702,8141.62713004315
45703,3555.2878181056813
45704,55415.89460885666
45705,10069.630241885532
45706,9709.478975138787
45707,4445.020379121403
45708,3746.5002575249255
45709,52725.53104288943
45710,7055.43299798303
45711,53799.50686646272
45712,49407.4170298072
45713,-3065.596808352343
45714,11621.135912470552
45715,5611.385885738884
45716,3838.4635944353467
45717,109.21851178623615
45718,10499.913829080964
45719,53498.55479187888
45720,-859.9840810360238
45721,57649.65936961665
45722,54184.984929307306
45723,55133.43544032732
45724,59025.75319980687
45725,5637.384148667834
45726,3291.184977995823
45727,58500.67526229301
45728,48692.5635503986
45729,52368.35543298455
45730,57573.85140485312
45731,-733.4634733023322
45732,14061.716077700832
45733,50314.97978934461
45734,3785.951446291344
45735,51822.96312221333
45736,7760.000513943258
45737,8905.907898735502
45738,5879.122050807082
45739,2102.5630394523523
45740,53099.20132540089
45741,51635.25872742191
45742,8771.590004852647
45743,57922.4352801206
45744,55349.42130110884
45745,10509.19794554331
45746,52768.33499710614
45747,11626.709431936015
45748,5248.1247965512575
45749,8005.139073721849
45750,49658.21401833379
45751,56818.51418118278
45752,5381.785750579584
45753,53480.49214192269
45754,16310.035652541595
45755,-3598.2864447052325
45756,8557.661045574518
45757,10717.414677468541
45758,50031.947581016895
45759,50026.66248376963
45760,11055.97777644254
45761,5335.116277766217
45762,1440.063582385078
45763,52856.73114614829
45764,-1673.8270571043604
45765,10445.778599127332
45766,11230.130968967474
45767,10251.090007840136
45768,50669.966096615084
45769,55089.51050121756
45770,2970.404967387423
45771,7219.6674071857005
45772,53263.444832257854
45773,56740.740560108956
45774,4045.4864325030117
45775,47831.29832518916
45776,55407.0705572834
45777,9241.306111493028
45778,8240.677665492894
45779,51550.11730947881
45780,-1257.6313878349697
45781,13945.837196486878
45782,4840.796297379181
45783,3828.821004916821
45784,-2066.835348965472
45785,5722.467688227079
45786,53832.139432282114
45787,10295.003736545843
45788,57023.889414814475
45789,8639.147730749934
45790,52252.033022536954
45791,4416.873740002772
45792,5480.839992198417
45793,-2887.476770944666
45794,4105.100008210759
45795,5414.145585152943
45796,12181.590496200712
45797,10299.73839622424
45798,2063.9141453489865
45799,14262.851714901353
45800,8484.037117640379
45801,51367.79892164307
45802,7798.093584577582
45803,6369.2686163756225
45804,52105.090187162175
45805,55962.063050173165
45806,4346.990055936186
45807,6002.196035474131
45808,11512.928964276298
45809,52029.5240479693
45810,45914.45985187472
45811,8895.78421017305
45812,44140.424267841125
45813,54868.47531419773
45814,9659.341167663804
45815,1252.2736410498353
45816,4534.302017435166
45817,4603.3842390739155
45818,8813.035004525042
45819,54085.07565697505
45820,51624.116849988524
45821,5563.751078209075
45822,51565.40717394459
45823,7526.788205680042
45824,6399.577387341299
45825,1805.8131365197378
45826,50972.578526044614
45827,7682.610930651134
45828,6647.967994695992
45829,55140.05284546921
45830,53684.73528321099
45831,5874.983895295405
45832,7361.6148034368925
45833,45834.90714228904
45834,8798.219535748984
45835,9623.752439419459
45836,52013.06107395394
45837,9858.145735109658
45838,9279.415942101725
45839,49898.18571218195
45840,7802.052127314979
45841,49072.60953556768
45842,5229.517576906989
45843,5333.626489874479
45844,4452.39650117152
45845,56111.993899333786
45846,711.1801561112065
45847,53450.80346063276
45848,6329.831707548482
45849,8462.926156031372
45850,6776.9010878503805
45851,53521.6851086759
45852,53161.164801758365
45853,4832.069173236355
45854,2622.2960067285167
45855,51480.029516843395
45856,9121.895359813841
45857,58536.4609448954
45858,8861.513276483442
45859,10249.894737537581
45860,6060.81830393145
45861,-1708.0281551443877
45862,5765.109861358513
45863,5517.905590618286
45864,7551.094638761468
45865,51034.66530392457
45866,6207.957469940888
45867,5189.874567517605
45868,55882.66238440735
45869,7170.767550164552
45870,1960.9949062694448
45871,13034.746522301342
45872,56048.98173055712
45873,5769.412925946949
45874,54414.423748367946
45875,55987.242832781165
45876,52454.460299387996
45877,45964.95928425995
45878,45972.48772140629
45879,51071.69388177674
45880,11033.477195510031
45881,6596.464069526676
45882,2663.6908042858413
45883,11090.27431983123
45884,-1673.9818063243038
45885,5152.105486315521
45886,52635.32959717602
45887,4803.975889860235
45888,53964.164060899115
45889,4497.042456169986
45890,9304.48482883329
45891,3210.8731103630753
45892,4515.661462720456
45893,-2688.5166887449304
45894,54123.78785316022
45895,47822.75888807082
45896,11511.453663308483
45897,49854.03230888875
45898,886.8584810531502
45899,4052.658230862865
45900,52568.731542086694
45901,6664.8265878599
45902,-3250.409637557167
45903,8297.196159555839
45904,9230.558446336865
45905,12742.270040414016
45906,52360.54213683595
45907,49452.23058634673
45908,9209.741771870169
45909,4062.173007793755
45910,4282.840597648503
45911,14964.115729120287
45912,7451.2262778962495
45913,8185.111012746192
45914,8604.259434764273
45915,55815.23627543672
45916,10202.973014381447
45917,47562.047946372695
45918,57352.45463051379
45919,2810.7530049697452
45920,6254.504014533522
45921,9768.84293060877
45922,24.657238508793853
45923,14267.90796225849
45924,50212.284465620134
45925,6056.506968283487
45926,4615.735779899286
45927,12366.828267694109
45928,5981.53808714322
45929,13450.933303702535
45930,8812.05614037469
45931,10767.458113986728
45932,50201.14212276501
45933,50493.74721026495
45934,4634.874578298641
45935,4900.997600376598
45936,53846.968584360584
45937,53829.79106619021
45938,52618.39999984743
45939,43306.20697486983
45940,4951.417134296674
45941,10347.135555186032
45942,11137.022787468366
45943,54787.80553290731
45944,8781.049171321538
45945,11309.685687438141
45946,4865.248538953384
45947,11990.723903966365
45948,46847.7454333589
45949,9602.31935262763
45950,56133.84817502815
45951,5031.121982642867
45952,9636.422227881674
45953,12940.10661563246
45954,2738.097047662047
45955,431.8738852356282
45956,6937.539889253981
45957,54991.87058865746
45958,3827.0669090291085
45959,5844.030860016183
45960,8423.371218194927
45961,-2267.483975647375
45962,52905.47774648515
45963,50322.60867801172
45964,6290.038202781345
45965,8116.250430728276
45966,11746.471349464076
45967,7620.306076736022
45968,51397.640169692284
45969,13215.095776896327
45970,2721.782892464874
45971,53078.8799550367
45972,2799.258046718285
45973,6013.556574703006
45974,55260.96384794322
45975,42774.73429596737
45976,54395.04598684079
45977,4638.751013657589
45978,7015.508275422604
45979,-1556.2481978788965
45980,7731.455915265729
45981,14906.190998289168
45982,49630.386829375784
45983,7825.31317874201
45984,310.4296392319743
45985,6430.146472341595
45986,7313.264959462135
45987,49978.278101992124
45988,13194.502180024256
45989,8249.95348266726
45990,55503.55786218475
45991,3330.0082050649407
45992,8026.864620276002
45993,8249.317592266503
45994,4928.353410521823
45995,1981.3556341181177
45996,9500.483770124136
45997,-2685.5427721035667
45998,10178.970752559133
45999,46635.05950010299
46000,8954.275824974337
46001,4961.642803604821
46002,50372.345794217574
46003,55178.21047307944
46004,8670.107043092808
46005,54760.06294431479
46006,40831.74638722924
46007,6815.51492231882
46008,7120.562978358867
46009,3454.909051925476
46010,7125.198287415811
46011,10647.495545298354
46012,5443.44663045244
46013,58574.3755298038
46014,47727.180009465796
46015,8081.194104706089
46016,3339.432635489383
46017,9164.894015772501
46018,55742.40182662179
46019,6824.245620883852
46020,8708.236877614941
46021,4531.8137933235885
46022,53353.63064938993
46023,3445.915110101848
46024,55217.25861956463
46025,5250.4871942282825
46026,6273.655040660643
46027,51134.57878581347
46028,1736.201332966126
46029,9077.220351855136
46030,8162.279741470036
46031,14590.59401952571
46032,53369.66474528122
46033,10478.42647766921
46034,10724.906217477903
46035,8427.667996449401
46036,5423.978052747285
46037,10618.068973239384
46038,50020.19056164504
46039,9618.495139357105
46040,6806.421433510926
46041,50463.73960514918
46042,9441.916950494367
46043,5362.1352103746085
46044,6547.814005191152
46045,0.8828635308536832
46046,9678.452135319647
46047,6235.351834914773
46048,8599.36152349495
46049,7054.960553175309
46050,10346.560074628487
46051,3542.0193846839074
46052,6567.421360687745
46053,7013.3288852250425
46054,50524.70861904218
46055,10238.71688938922
46056,41396.5871039661
46057,8306.374528102275
46058,53435.539293631286
46059,4033.336021837868
46060,3091.9204540752153
46061,2485.477025617456
46062,12859.429932840772
46063,2453.17863562041
46064,10507.80581386424
46065,13511.671404925399
46066,1911.2414331621483
46067,5703.827271934741
46068,10284.624003135103
46069,3920.2032865166348
46070,51056.942197424825
46071,4353.474537523048
46072,8251.249181461404
46073,51344.139013682856
46074,2623.89650042806
46075,6419.421490833317
46076,51359.12595206301
46077,51268.604556791906
46078,5675.208261157931
46079,-1771.8747137158089
46080,11406.741073600087
46081,56190.0361817294
46082,52343.71532096197
46083,8924.049616281449
46084,8226.016986909637
46085,7517.027219396914
46086,6163.767128329533
46087,56668.14179069
46088,6971.4538702715
46089,3177.9148693201905
46090,52493.784746633566
46091,9130.342031554736
46092,8597.481723073379
46093,8576.312865846787
46094,-6851.647389697636
46095,54322.965538967124
46096,39807.48211379134
46097,50403.15338379567
46098,56532.76549721269
46099,55987.968573051694
46100,-1436.0505984100846
46101,4979.487960979995
46102,11301.984673506488
46103,12040.532014509354
46104,55735.12564164218
46105,51427.31301488352
46106,51444.712448798644
46107,4655.221716962356
46108,4071.9336806481574
46109,4951.46425632499
46110,752.7055645631967
46111,6875.220808957292
46112,57926.87925527086
46113,5348.424329541384
46114,3947.4732451026707
46115,-1182.3802978265812
46116,49988.48215499116
46117,-1719.159501879989
46118,52059.59344280136
46119,2962.636384572588
46120,13257.879496926354
46121,1333.8125958424
46122,11440.522661758745
46123,5404.676441884818
46124,52212.622991698285
46125,52226.41513064256
46126,53626.08761514112
46127,58129.64143594107
46128,4407.582185399076
46129,49276.29780035645
46130,8420.202263090408
46131,7061.607610507303
46132,6511.151693877187
46133,4627.242210263871
46134,8376.435950591902
46135,4513.592460244724
46136,4219.737818705925
46137,1976.5971194047768
46138,53182.64963553232
46139,48687.04014846022
46140,4801.986688606634
46141,8847.517243386254
46142,48653.82029144853
46143,53321.03702810957
46144,7718.6816436641075
46145,4107.344375477742
46146,6827.376623505707
46147,50005.75472717662
46148,2008.4220539950734
46149,-862.4395952635032
46150,8739.264167897418
46151,1349.0820010859732
46152,7449.416692016489
46153,6341.81517118404
46154,54683.42480078248
46155,52791.017768919366
46156,55875.12578747378
46157,-3550.37170594726
46158,7535.740284074577
46159,50915.67316318536
46160,52326.60616599505
46161,52011.68776145845
46162,57285.69828210617
46163,1559.852679473706
46164,1433.2982557582918
46165,9409.49537798604
46166,482.05220787473763
46167,4462.8266999172565
46168,41085.047365593986
46169,9500.749653266954
46170,4946.972808292501
46171,2716.540760196102
46172,6700.034373171625
46173,8604.964733383662
46174,2788.5471993020883
46175,-1734.340578711217
46176,51758.556067213474
46177,8373.876912007694
46178,2460.6394254024653
46179,4824.500214359148
46180,6220.796855690511
46181,5443.980365778005
46182,40047.2499336466
